epoch;acc;loss
29,0.989323840870976,0.06812597423926542
30,0.9911032007258134,0.08129078460678299
31,0.9893238412952083,0.07535749813376054
32,0.9946619204354881,0.049039143023289926
33,0.989323840870976,0.045983347801107514
34,0.9928825605806507,0.0515691713400068
35,0.9928825605806507,0.042995571099371875
36,0.9928825605806507,0.038438480789856025
37,0.9946619204354881,0.04200278877220995
38,0.9946619204354881,0.03351923692109746
39,0.9911032007258134,0.03428404361135542
40,0.9928825605806507,0.05011705929426695
41,0.9928825605806507,0.0464964327046124
42,0.9946619204354881,0.07663082032882049
43,0.9946619204354881,0.047097671291462785
44,0.9928825605806507,0.045038244847352395
45,0.9946619204354881,0.02242058341645551
46,0.9928825605806507,0.05374547409629968
47,0.9928825605806507,0.05495944292407612
48,0.9964412802903253,0.026511242406880253
49,0.9946619204354881,0.033083083118010455
0,0.4768683277203095,1.359397243350426
1,0.5071174409041626,1.2364020846068222
2,0.5000000004242323,1.1498483300633278
3,0.5017793640971608,1.061466535215276
4,0.4982206407815112,0.980398955400304
5,0.5000000046665558,0.8759294752548598
6,0.5000000021211617,0.8143355922766852
7,0.5000000016969294,0.731572098579271
8,0.49999999936365147,0.6474280722200658
9,0.5000000010605808,0.6019884781693224
10,0.5569395053853344,0.5323315898082435
11,0.6957295352453863,0.479242195862468
12,0.8629893229949517,0.4232893254196941
13,0.9234875389689653,0.37851829726076636
14,0.9519572881617155,0.34632029737017755
15,0.9501779261857165,0.34267925314631753
16,0.9804270437179511,0.258549026694162
17,0.9715302444437645,0.2471219434856944
18,0.9768683244325088,0.2239882935938886
19,0.971530248686088,0.24255021833864396
20,0.9768683218871147,0.17301518790175505
21,0.9857651211613013,0.15438723979100213
22,0.9804270415967894,0.18002218183037225
23,0.9822064014516267,0.18213797989632816
24,0.9804270415967894,0.13578379570483312
25,0.9786476821661844,0.1701715292269861
26,0.989323840870976,0.10858578557062404
27,0.9857651211613013,0.14238967503225464
28,0.9893238412952083,0.13559870950851152
29,0.9839857613064641,0.14472440913280674
30,0.9946619204354881,0.07998511632672409
31,0.989323840870976,0.11341249555667524
32,0.9946619204354881,0.08387056380192157
33,0.9946619204354881,0.07404227191466321
34,0.9911032007258134,0.0870440361948412
35,0.9911032007258134,0.11390639522056563
36,0.9875444810161387,0.11601033378591318
37,0.9946619204354881,0.0749206530109207
38,0.9911032007258134,0.08700490140296466
39,0.9946619204354881,0.07773018587261332
40,0.9946619204354881,0.04287297937197087
41,0.9946619204354881,0.05262667247651054
42,0.9911032007258134,0.1050248691195695
43,0.989323840870976,0.09273290133693676
44,0.9911032007258134,0.07908518082425793
45,0.9946619204354881,0.06989625233492326
46,0.9911032007258134,0.07011896148560158
47,0.989323840870976,0.14109273551171148
48,0.9928825605806507,0.08381738835030975
49,0.9911032007258134,0.09026320999130728
0,0.5444839885226348,1.3708891745563927
1,0.5017793602790697,1.2745370521239963
2,0.5035587245883466,1.18352059961638
3,0.4964412887749723,1.1550605492235502
4,0.4964412828357194,1.0663576703054625
5,0.4982206407815112,1.0047861952798647
6,0.5000000021211617,0.9265948164929699
7,0.5000000027575102,0.8650945199262418
8,0.5017793577336755,0.7611776653982142
9,0.4999999972424897,0.695538261394908
10,0.4982206422663244,0.6307189029730936
11,0.4964412841084165,0.6014657116021126
12,0.4982206433269053,0.5613417937238021
13,0.4982206418420921,0.5039945102671287
14,0.5017793634608123,0.4896608419265611
15,0.8665480342199794,0.4678112069058673
16,0.9270462586786399,0.4375254092903748
17,0.9163701037919394,0.4228295852493137
18,0.9626334451695778,0.3994737491347114
19,0.9590747263083679,0.4125963171605962
20,0.9733096064197635,0.3979145348920517
21,0.978647681741952,0.37046742545328104
22,0.9768683218871147,0.36503626655429283
23,0.9768683240082765,0.3743528672808854
24,0.9715302444437645,0.361982743086764
25,0.9768683240082765,0.3358669138958372
26,0.9822064014516267,0.29432519623393266
27,0.9768683218871147,0.28172053635332506
28,0.9804270437179511,0.2467706342396787
29,0.989323840870976,0.20223400052438004
30,0.9768683218871147,0.23262834830004125
31,0.9822064014516267,0.20247262358347293
32,0.9839857613064641,0.1761203568388983
33,0.9857651211613013,0.1663081641358678
34,0.9857651211613013,0.15132875707533516
35,0.9822064014516267,0.1681497141294632
36,0.9804270415967894,0.2007473976321492
37,0.9679715226129281,0.1863183848082595
38,0.9804270415967894,0.22231383568663615
39,0.9804270437179511,0.17006738442808284
40,0.9857651211613013,0.17573994631444856
41,0.9857651211613013,0.16379790670931127
42,0.9822064014516267,0.14986910236157555
43,0.9839857613064641,0.14875592744753455
44,0.9839857617306964,0.13392686334793255
45,0.9822064014516267,0.1338311036940074
46,0.9875444810161387,0.11485420581404107
47,0.9804270415967894,0.1536195448390954
48,0.9750889641534392,0.21117662918154032
49,0.9911032007258134,0.09791885629875065
0,0.5266903920954232,1.383972429295876
1,0.49999999936365147,1.2964077517655397
2,0.5000000032878007,1.2240295405913926
3,0.4964412766843504,1.1351598407874328
4,0.49999999893941915,1.0478809431354346
5,0.4999999985151868,0.9576197379000246
6,0.5053380816856737,0.8778376583526991
7,0.5035587207702555,0.7983442477059959
8,0.5231316770523045,0.7372057297900054
9,0.5782918144163288,0.6874803533757708
10,0.6761565806602668,0.5868522054466064
11,0.7882562196975925,0.481146151537997
12,0.884341630647191,0.3979019824932479
13,0.925266899248035,0.31509027314567906
14,0.9359430537105031,0.2637349229044566
15,0.9430604893117612,0.2682185229775744
16,0.9590747275810649,0.22866098975159518
17,0.9679715268552516,0.17532081605064487
18,0.9715302423226028,0.17419796814132
19,0.978647681741952,0.1644115899010061
20,0.9733096042986018,0.14686956670254575
21,0.9839857613064641,0.1144508391989932
22,0.9768683240082765,0.10244780096695244
23,0.9786476838631137,0.14140337759966953
24,0.9946619204354881,0.08537790263787973
25,0.9857651211613013,0.1033578694676769
26,0.9928825605806507,0.0804421511193691
27,0.9911032007258134,0.0689740890930731
28,0.9928825605806507,0.07019882843070713
29,0.9857651211613013,0.11393682956235301
30,0.9875444810161387,0.09365585820212483
31,0.9857651211613013,0.11503483383216997
32,0.9857651211613013,0.1345089649519754
33,0.9822064014516267,0.07970876178104745
34,0.9822064014516267,0.11707098223711758
35,0.9822064014516267,0.11222801302945791
36,0.9875444810161387,0.05359867191583488
37,0.9946619204354881,0.0688709044404675
38,0.9964412802903253,0.053788741373890364
39,0.9928825605806507,0.05441238695506613
40,0.9911032007258134,0.06217667283788589
41,0.9875444810161387,0.08956345258565666
42,0.9911032007258134,0.0521433061487666
43,0.9839857613064641,0.09171763493089516
44,0.9875444810161387,0.07442094279897277
45,0.9928825605806507,0.043390230340319705
46,0.9839857613064641,0.08712259842294352
47,0.9857651211613013,0.09909261544019621
48,0.989323840870976,0.0652571765658714
49,0.9839857617306964,0.06635499442678966
0,0.487544486319043,1.3615865359526935
1,0.4982206395088141,1.2673854140624456
2,0.4982206422663244,1.1559369271336077
3,0.5000000021211617,1.096208195669371
4,0.5177935917606558,0.9715234906647977
5,0.5711743810422905,0.8425391295732553
6,0.6708185053380783,0.7131313069647317
7,0.7793594289080528,0.5674443330841132
8,0.86298932087379,0.4046812362942407
9,0.8914590658242167,0.3791342080700016
10,0.9217081812352896,0.27708451269572315
11,0.9412811336992474,0.24366207834452497
12,0.9395017755413395,0.24060601392740988
13,0.9430604888875289,0.22850606751916566
14,0.9644128029032534,0.16706227090912357
15,0.9679715226129281,0.13533344787953164
16,0.9590747275810649,0.13895206087769352
17,0.9537366522588764,0.12468641668432177
18,0.9679715247340898,0.11627931773162935
19,0.9786476838631137,0.10479461456055743
20,0.9697508824677654,0.10384233284669311
21,0.9768683218871147,0.10543102716481863
22,0.9733096021774401,0.09466510525431084
23,0.978647681741952,0.08155517421788751
24,0.9768683218871147,0.0684365667270293
25,0.9804270415967894,0.07723938732066613
26,0.9875444810161387,0.055433477434989234
27,0.9822064014516267,0.06018462783517813
28,0.9839857613064641,0.05966192472550448
29,0.9822064014516267,0.07743710212204838
30,0.9839857613064641,0.051914622655032314
31,0.989323840870976,0.04689333443815369
32,0.9839857634276258,0.05344307543900447
33,0.9857651211613013,0.04393176549632178
34,0.9875444810161387,0.04206352901033514
35,0.989323840870976,0.06073056270817487
36,0.9857651211613013,0.04759188228099544
37,0.989323840870976,0.037625878431647435
38,0.9804270415967894,0.0512098243096462
39,0.9875444810161387,0.04616485103136279
40,1.0,0.028986903639125813
41,0.989323840870976,0.040655105041457654
42,0.9911032007258134,0.03257313677568811
43,0.9911032007258134,0.031282290445510064
44,0.9804270415967894,0.07415868274703334
45,0.9946619204354881,0.028499516216430154
46,0.989323840870976,0.026926813706394378
47,0.989323840870976,0.03453759723748959
48,0.989323840870976,0.03991072250984185
49,0.9964412802903253,0.01716409229126169
0,0.3999999910593033,1.005364179611206
1,0.29999999701976776,1.0573647320270538
2,0.5250000059604645,0.9748055040836334
3,0.45000000298023224,0.9970053434371948
4,0.550000011920929,1.0224210917949677
5,0.5750000178813934,0.9575194418430328
6,0.4000000059604645,1.0281662344932556
7,0.625,0.9677404463291168
8,0.550000011920929,1.0063891410827637
9,0.625,0.9051918089389801
10,0.625,0.9720839262008667
11,0.5,0.908715158700943
12,0.625,1.0064709782600403
13,0.4750000089406967,0.9448295831680298
14,0.6499999761581421,0.9425974786281586
15,0.625,0.9621687829494476
16,0.5250000059604645,0.9475447237491608
17,0.699999988079071,0.8965222239494324
18,0.7249999940395355,0.8832352161407471
19,0.574999988079071,0.9318014085292816
20,0.5750000178813934,0.9766316711902618
21,0.699999988079071,0.8119832873344421
22,0.6500000059604645,0.8772008717060089
23,0.6500000059604645,0.8477827906608582
24,0.574999988079071,0.8325156569480896
25,0.6000000238418579,0.9938897788524628
26,0.7999999821186066,0.8076721727848053
27,0.6000000238418579,0.8543037474155426
28,0.6749999821186066,0.8012274503707886
29,0.699999988079071,0.9372599422931671
30,0.7249999940395355,0.8256660103797913
31,0.7750000059604645,0.8993273079395294
32,0.75,0.7621751427650452
33,0.6500000059604645,0.8399872779846191
34,0.7750000059604645,0.87968909740448
35,0.675000011920929,0.9249091148376465
36,0.7249999940395355,0.8001324236392975
37,0.8250000178813934,0.7441032826900482
38,0.8499999940395355,0.8205326795578003
39,0.8250000178813934,0.8315279483795166
40,0.7750000059604645,0.7715933322906494
41,0.8499999940395355,0.7770407199859619
42,0.75,0.8164543509483337
43,0.875,0.7306428849697113
44,0.8499999940395355,0.7228376567363739
45,0.8999999761581421,0.6885603964328766
46,0.625,0.7876178324222565
47,0.875,0.6699222326278687
48,0.75,0.7208477258682251
49,0.9749999940395355,0.5751657783985138
0,0.30000001192092896,1.095758855342865
1,0.29999999701976776,1.0515745878219604
2,0.2749999985098839,1.0556969046592712
3,0.3999999910593033,1.0472332835197449
4,0.5,0.9614278972148895
5,0.42500001192092896,0.97739577293396
6,0.5750000178813934,0.9331768453121185
7,0.5750000178813934,0.9873611330986023
8,0.550000011920929,1.0031761825084686
9,0.5249999910593033,0.9526624381542206
10,0.550000011920929,0.9714956879615784
11,0.4750000089406967,0.9724549651145935
12,0.5,0.897253692150116
13,0.3500000089406967,1.094857931137085
14,0.6499999761581421,0.9563542604446411
15,0.5250000059604645,0.9657939970493317
16,0.45000000298023224,0.93838831782341
17,0.5,1.0063790082931519
18,0.550000011920929,1.0773402452468872
19,0.625,0.993663877248764
20,0.5249999910593033,0.9814592897891998
21,0.6000000238418579,0.999533087015152
22,0.625,0.8424247801303864
23,0.5999999940395355,0.9158436357975006
24,0.6749999821186066,0.9576378166675568
25,0.7249999940395355,0.8649076819419861
26,0.7249999940395355,0.867420494556427
27,0.800000011920929,0.8215135335922241
28,0.675000011920929,0.916873574256897
29,0.6500000059604645,0.9202154278755188
30,0.699999988079071,0.7396169900894165
31,0.625,0.9498527348041534
32,0.7000000178813934,0.8749492168426514
33,0.75,0.8615641593933105
34,0.7249999940395355,0.8385273516178131
35,0.7750000059604645,0.8413353860378265
36,0.699999988079071,0.7613855004310608
37,0.75,0.8514588177204132
38,0.7999999821186066,0.7612391114234924
39,0.75,0.9205973148345947
40,0.8250000178813934,0.8313450515270233
41,0.75,0.7976058125495911
42,0.7250000238418579,0.7654194235801697
43,0.8250000178813934,0.8568438291549683
44,0.7249999940395355,0.870917797088623
45,0.8499999940395355,0.6653243899345398
46,0.875,0.7617094814777374
47,0.925000011920929,0.6871840059757233
48,0.875,0.7978987693786621
49,0.8500000238418579,0.7513660192489624
0,0.550000011920929,0.9924646615982056
1,0.574999988079071,1.0474813580513
2,0.4750000089406967,1.1982194483280182
3,0.6749999821186066,1.05032217502594
4,0.574999988079071,0.9364277720451355
5,0.6500000059604645,1.0769144296646118
6,0.550000011920929,0.99154993891716
7,0.550000011920929,1.0606158375740051
8,0.625,1.0361254215240479
9,0.7000000178813934,0.999618798494339
10,0.574999988079071,0.9626136422157288
11,0.7000000178813934,0.9222307801246643
12,0.5499999821186066,0.9811423420906067
13,0.5499999821186066,0.9505249857902527
14,0.675000011920929,0.9225549101829529
15,0.699999988079071,0.9409380257129669
16,0.699999988079071,0.9050958156585693
17,0.625,0.9941697716712952
18,0.7249999940395355,0.9050750136375427
19,0.7249999940395355,0.8873680830001831
20,0.7750000059604645,0.9069240391254425
21,0.7999999821186066,0.8477121889591217
22,0.625,0.9181263446807861
23,0.800000011920929,0.845869779586792
24,0.7249999940395355,0.9397896230220795
25,0.8500000238418579,0.8457671701908112
26,0.800000011920929,0.8187696933746338
27,0.699999988079071,0.9469774663448334
28,0.7000000178813934,0.8340392112731934
29,0.7249999940395355,0.8250169157981873
30,0.7750000059604645,0.8423523902893066
31,0.7249999940395355,0.8216830193996429
32,0.7749999761581421,0.7655272483825684
33,0.824999988079071,0.7567470967769623
34,0.7750000059604645,0.7729767858982086
35,0.7749999761581421,0.8153831362724304
36,0.8499999940395355,0.8087871372699738
37,0.875,0.6544232368469238
38,0.8499999940395355,0.7802286446094513
39,0.8500000238418579,0.711652934551239
40,0.75,0.7930963337421417
41,0.75,0.7665855288505554
42,0.7750000059604645,0.7273320555686951
43,0.8250000178813934,0.7201324105262756
44,0.8499999940395355,0.6842306852340698
45,0.9000000059604645,0.6533002257347107
46,0.7750000059604645,0.6613724231719971
47,0.875,0.5832729041576385
48,0.8499999940395355,0.6684624552726746
49,0.949999988079071,0.6301370561122894
0,0.5000000149011612,1.024435967206955
1,0.45000000298023224,1.010108768939972
